CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
217.2,665.4220000000004,-2.108029999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
217.7,665.4220000000004,-2.108029999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
221.4,665.4220000000004,-2.108029999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
230.5,665.4220000000004,-2.108029999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
246.7,745.4250000000005,-1.5194299999999954,10.0,19.0,13.0,N=C(O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
232.4,745.4250000000005,-1.5194299999999954,10.0,19.0,13.0,N=C(O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
230.6,664.4380000000003,-2.231429999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
225.2,664.4380000000003,-2.231429999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
227.7,664.4380000000003,-2.231429999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
223.5,664.4380000000003,-2.231429999999995,9.0,17.0,11.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
